Year,Month,InteractionTurnover,BeeTurnover,PlantTurnover,SpeciesTurnover,B_os,B_st,Avgprecips,Avgtemps,Avgmaxtemps,Avgtempranges,Avghumids,diffprecips,difftemps,diffmaxtemps,difftempranges,diffhumids
2008,Oct,1.0,0.86047,1.0,0.90909,0,1.0,0.0,19.0,25.7,13.75,59.75,0.0,0.7,0.6,-0.5,-7.5
2008,Nov,0.86207,0.58065,0.6875,0.61702,0.5,0.36207,0.0,20.13,27.25,14.1,48.0,0.0,1.55,2.5,1.2,-16.0
2008,Dec,0.89394,0.54286,0.67347,0.59664,0.61111,0.28283,2.5,21.63,29.35,15.57,39.75,5.0,1.45,1.7,1.75,-0.5
2009,Jan,0.83607,0.57576,0.59091,0.58182,0.47368,0.36239,45.75,22.9,30.6,15.57,48.25,81.5,1.1,0.8,-1.75,17.5
2009,Feb,0.9337,0.63636,0.69231,0.65891,0.6129,0.3208,189.3,22.54,29.2,12.88,65.5,205.6,-1.82,-3.6,-3.65,17.0
2009,Mar,0.9661,0.7027,0.69811,0.70079,0.82857,0.13753,310.2,21.74,27.15,10.63,77.5,36.2,0.23,-0.5,-0.85,7.0
2009,Apr,0.89474,0.6129,0.72727,0.66038,0.33333,0.56141,197.15,22.05,27.8,11.9,74.0,-262.3,0.4,1.8,3.4,-14.0
2009,May,0.90164,0.6,0.75,0.66667,0.5,0.40164,128.0,22.5,28.95,13.35,67.0,124.0,0.5,0.5,-0.5,0.0
2009,Jun,0.75342,0.70732,0.40541,0.5641,0.33333,0.42009,247.35,22.55,28.8,12.35,72.0,114.7,-0.4,-0.8,-1.5,10.0
2009,Jul,0.76119,0.52941,0.5,0.51429,0.42857,0.33262,172.2,21.77,27.95,12.07,72.25,-265.0,-1.15,-0.9,0.95,-9.5
2009,Aug,0.86957,0.76,0.85185,0.80769,0.14286,0.72671,33.1,20.77,27.25,12.82,66.75,-13.2,-0.85,-0.5,0.55,-1.5
